protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,1DB1,1TXI,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,29,0.966666666667,1,1.03448275862,0.0376615783243
VDR,1DB1,1TXI,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,29,0.966666666667,1,1.03448275862,0.172361595075
VDR,1DB1,2HAM,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,30,1.0,-3,0.909090909091,0.198968077427
VDR,1DB1,2HAM,ASP ,144,21.855,-1.2357443904303171,-1.342363885798202,-1.4548294412262703,-1.0505980883080774,-1.200383627147371,114.08138,38.49398936148365,0,30,1.0,-3,0.909090909091,0.253883765978
VDR,1DB1,2HAM,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,30,1.0,-3,0.909090909091,0.149503013173
VDR,1DB1,2HAM,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,30,1.0,-3,0.909090909091,0.56439401867
VDR,1DB1,2HAM,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,0.168739249366
VDR,1DB1,2HAM,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,0.168501002278
VDR,1DB1,2HAM,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,30,1.0,-3,0.909090909091,0.14581225563
VDR,1DB1,2HAM,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,0.250781480487
VDR,1DB1,2HAM,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,30,1.0,-3,0.909090909091,0.192799337059
VDR,1DB1,2HAM,TYR ,236,20.040833333333335,-1.4765230640982476,-1.3746594175901339,-1.3634413023395118,-1.6440837855529626,-1.2627863682492464,163.17758,32.607846269095155,1,30,1.0,-3,0.909090909091,0.10608770615
VDR,1DB1,2HAM,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,30,1.0,-3,0.909090909091,0.111778240831
VDR,1DB1,2HAM,LYS ,240,20.232222222222223,-1.4511216698007123,-1.2545465835968528,-1.2627863682492464,-1.2132765596044228,-0.8954799946841582,129.18331,62.62166539311543,1,30,1.0,-3,0.909090909091,0.115356439398
VDR,1DB1,2HAM,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,30,1.0,-3,0.909090909091,0.0911440084744
VDR,1DB1,2HAM,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,0.0499809816225
VDR,1DB1,2HAM,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,30,1.0,-3,0.909090909091,0.14901785756
VDR,1DB1,2HAM,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,30,1.0,-3,0.909090909091,0.133070426839
VDR,1DB1,2HAM,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,30,1.0,-3,0.909090909091,0.183979030838
VDR,1DB1,2HAM,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,30,1.0,-3,0.909090909091,0.165044651812
VDR,1DB1,2HAM,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,30,1.0,-3,0.909090909091,0.286367272663
VDR,1DB1,2HAM,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,30,1.0,-3,0.909090909091,0.208160884927
VDR,1DB1,2HAM,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,30,1.0,-3,0.909090909091,0.241709692527
VDR,1DB1,2HAM,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,30,1.0,-3,0.909090909091,0.233001592752
VDR,1DB1,2HAM,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,30,1.0,-3,0.909090909091,0.210199199618
VDR,1DB1,2HAM,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,30,1.0,-3,0.909090909091,0.183498516232
VDR,1DB1,2HAM,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,0.198446784945
VDR,1DB1,2HAM,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,30,1.0,-3,0.909090909091,0.29209592555
VDR,1DB1,2HAM,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,30,1.0,-3,0.909090909091,2.25353957798
VDR,1DB1,2HAM,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,30,1.0,-3,0.909090909091,0.125090168449
VDR,1DB1,2HAM,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,30,1.0,-3,0.909090909091,0.176654519296
VDR,1DB1,2HAM,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,30,1.0,-3,0.909090909091,0.235035436111
VDR,1DB1,2HAM,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,30,1.0,-3,0.909090909091,0.242049003061
VDR,1DB1,2HAM,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,30,1.0,-3,0.909090909091,0.179349661886
VDR,1DB1,2HAM,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,30,1.0,-3,0.909090909091,0.162421554064
VDR,1DB1,2HAR,THR ,142,20.204285714285714,-1.4548294412262703,-0.6407840113684491,-0.8933232725268203,-1.342363885798202,-1.2357443904303171,101.10589,10.57394581611899,1,30,1.0,-5,0.857142857143,0.173496175806
VDR,1DB1,2HAR,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,30,1.0,-5,0.857142857143,0.17999457501
VDR,1DB1,2HAR,ASP ,144,21.855,-1.2357443904303171,-1.342363885798202,-1.4548294412262703,-1.0505980883080774,-1.200383627147371,114.08138,38.49398936148365,0,30,1.0,-5,0.857142857143,0.14602856535
VDR,1DB1,2HAR,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,30,1.0,-5,0.857142857143,0.142873481379
VDR,1DB1,2HAR,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,30,1.0,-5,0.857142857143,0.317599602707
VDR,1DB1,2HAR,PHE ,153,23.925454545454546,-0.9609508400338357,0.125755597099415,-0.09146503454220915,-0.5106634503171864,-0.3782695810623411,147.17818,24.08909570817359,0,30,1.0,-5,0.857142857143,0.0892921263631
VDR,1DB1,2HAR,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,0.130957508401
VDR,1DB1,2HAR,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,0.200749318131
VDR,1DB1,2HAR,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,30,1.0,-5,0.857142857143,0.186738268623
VDR,1DB1,2HAR,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,0.0938129996726
VDR,1DB1,2HAR,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,30,1.0,-5,0.857142857143,0.19132883804
VDR,1DB1,2HAR,TYR ,236,20.040833333333335,-1.4765230640982476,-1.3746594175901339,-1.3634413023395118,-1.6440837855529626,-1.2627863682492464,163.17758,32.607846269095155,1,30,1.0,-5,0.857142857143,0.0938886113569
VDR,1DB1,2HAR,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,30,1.0,-5,0.857142857143,0.15237315053
VDR,1DB1,2HAR,LYS ,240,20.232222222222223,-1.4511216698007123,-1.2545465835968528,-1.2627863682492464,-1.2132765596044228,-0.8954799946841582,129.18331,62.62166539311543,1,30,1.0,-5,0.857142857143,0.176453546083
VDR,1DB1,2HAR,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,30,1.0,-5,0.857142857143,0.0892687408194
VDR,1DB1,2HAR,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,0.0848664729098
VDR,1DB1,2HAR,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,30,1.0,-5,0.857142857143,0.145060357492
VDR,1DB1,2HAR,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,30,1.0,-5,0.857142857143,0.114046874174
VDR,1DB1,2HAR,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,30,1.0,-5,0.857142857143,0.14777528123
VDR,1DB1,2HAR,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,30,1.0,-5,0.857142857143,0.1251058783
VDR,1DB1,2HAR,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,30,1.0,-5,0.857142857143,0.230388707402
VDR,1DB1,2HAR,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,30,1.0,-5,0.857142857143,0.803012165588
VDR,1DB1,2HAR,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,30,1.0,-5,0.857142857143,0.138041387145
VDR,1DB1,2HAR,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,30,1.0,-5,0.857142857143,0.192647085138
VDR,1DB1,2HAR,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,30,1.0,-5,0.857142857143,0.203464807017
VDR,1DB1,2HAR,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,30,1.0,-5,0.857142857143,0.14299691195
VDR,1DB1,2HAR,LEU ,309,28.77625,-0.3171466531087747,0.9959653373011953,0.728034084678062,0.023615447750616216,0.88595407375425,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,0.177268502585
VDR,1DB1,2HAR,ILE ,310,31.34375,0.023615447750616216,-0.3171466531087747,0.9959653373011953,0.88595407375425,-0.13406227216992408,113.16067000000001,0.039917043314861005,1,30,1.0,-5,0.857142857143,0.255534460351
VDR,1DB1,2HAR,LEU ,313,27.771250000000002,-0.4505316234549043,-0.13406227216992408,0.88595407375425,-0.6132811954817118,0.06558857896650128,113.16067000000001,0.0,1,30,1.0,-5,0.857142857143,2.24936677804
VDR,1DB1,2HAR,HIS ,397,26.769,-0.583551610051331,-0.11329032543356098,0.7306700784259196,-0.021786318689754003,0.6587056057571399,137.14219,0.8060870915540231,1,30,1.0,-5,0.857142857143,0.078957180293
VDR,1DB1,2HAR,TYR ,401,28.35833333333333,-0.3726131229500555,-0.17006557538741424,0.6587056057571399,1.3476769506516872,0.46220425364412976,163.17758,9.814173587775624,1,30,1.0,-5,0.857142857143,0.115322011972
VDR,1DB1,2HAR,LEU ,404,32.559999999999995,0.18503780614213822,0.46220425364412976,1.3476769506516872,-0.12110613906357216,-0.384336843395072,113.16067000000001,0.3110426063867526,1,30,1.0,-5,0.857142857143,0.167214725146
VDR,1DB1,2HAR,LEU ,414,29.68875,-0.19603840888903035,0.14654861071887795,1.343861211450244,-0.6073087341229301,-0.4444406608786863,113.16067000000001,7.85550931597986,0,30,1.0,-5,0.857142857143,0.199024614564
VDR,1DB1,2HAR,VAL ,418,25.95,-0.692250406781162,-0.809708813503873,-0.4444406608786863,-0.24132957419312692,0.45741153773893434,99.13358000000001,0.0,1,30,1.0,-5,0.857142857143,0.139703653615
VDR,1DB1,2HAR,PHE ,422,34.95727272727272,0.50320711125543,0.08815121076634244,0.45741153773893434,1.0563535577066576,2.597746293385626,147.17818,30.997204862545118,1,30,1.0,-5,0.857142857143,0.131383301593
VDR,1DB1,2HAS,THR ,142,20.204285714285714,-1.4548294412262703,-0.6407840113684491,-0.8933232725268203,-1.342363885798202,-1.2357443904303171,101.10589,10.57394581611899,1,30,1.0,-4,0.882352941176,0.145442985444
VDR,1DB1,2HAS,TYR ,143,21.051666666666666,-1.342363885798202,-1.4548294412262703,-0.6407840113684491,-1.2357443904303171,-1.0505980883080774,163.17758,6.409665184269334,0,30,1.0,-4,0.882352941176,0.163781741339
VDR,1DB1,2HAS,ASP ,144,21.855,-1.2357443904303171,-1.342363885798202,-1.4548294412262703,-1.0505980883080774,-1.200383627147371,114.08138,38.49398936148365,0,30,1.0,-4,0.882352941176,0.10930722455
VDR,1DB1,2HAS,TYR ,147,24.55666666666667,-0.877175506630854,-1.200383627147371,-1.0505980883080774,-0.7588322908179529,-0.8196629157685099,163.17758,24.915234210749123,0,30,1.0,-4,0.882352941176,0.187384758019
VDR,1DB1,2HAS,PHE ,150,25.332727272727276,-0.774175684813746,-0.8196629157685099,-0.7588322908179529,-0.09146503454220915,0.125755597099415,147.17818,1.6390088731178125,0,30,1.0,-4,0.882352941176,0.562910560238
VDR,1DB1,2HAS,PHE ,153,23.925454545454546,-0.9609508400338357,0.125755597099415,-0.09146503454220915,-0.5106634503171864,-0.3782695810623411,147.17818,24.08909570817359,0,30,1.0,-4,0.882352941176,0.134936418221
VDR,1DB1,2HAS,LEU ,227,24.405,-0.8973049134326746,-0.7657448618350615,-0.6345166136462698,-0.9679316390246193,-1.0832475437360858,113.16067000000001,0.0,1,30,1.0,-4,0.882352941176,0.102261483743
VDR,1DB1,2HAS,LEU ,230,22.35875,-1.1688860035528417,-1.0832475437360858,-0.9679316390246193,-1.2762244063065058,-1.0917417110019085,113.16067000000001,0.0,1,30,1.0,-4,0.882352941176,0.171798874377
VDR,1DB1,2HAS,ALA ,231,21.55,-1.2762244063065058,-1.1688860035528417,-1.0832475437360858,-1.0917417110019085,-1.3629909977132542,71.0794,0.0,1,30,1.0,-4,0.882352941176,0.150877186189
VDR,1DB1,2HAS,LEU ,233,20.896250000000002,-1.3629909977132542,-1.0917417110019085,-1.2762244063065058,-1.3634413023395118,-1.3746594175901339,113.16067000000001,0.0,1,30,1.0,-4,0.882352941176,0.0938896687644
VDR,1DB1,2HAS,VAL ,234,20.892857142857142,-1.3634413023395118,-1.3629909977132542,-1.0917417110019085,-1.3746594175901339,-1.4765230640982476,99.13358000000001,0.0,1,30,1.0,-4,0.882352941176,0.189195124071
VDR,1DB1,2HAS,TYR ,236,20.040833333333335,-1.4765230640982476,-1.3746594175901339,-1.3634413023395118,-1.6440837855529626,-1.2627863682492464,163.17758,32.607846269095155,1,30,1.0,-4,0.882352941176,0.15697217116
VDR,1DB1,2HAS,SER ,237,18.778333333333336,-1.6440837855529626,-1.4765230640982476,-1.3746594175901339,-1.2627863682492464,-1.2545465835968528,87.0788,0.0,1,30,1.0,-4,0.882352941176,0.111346546924
VDR,1DB1,2HAS,LYS ,240,20.232222222222223,-1.4511216698007123,-1.2545465835968528,-1.2627863682492464,-1.2132765596044228,-0.8954799946841582,129.18331,62.62166539311543,1,30,1.0,-4,0.882352941176,0.11286080889
VDR,1DB1,2HAS,ILE ,268,23.3175,-1.0416393962699049,-1.0139669919742147,-0.9302640520422492,-1.2333111654322957,-1.3044750965432839,113.16067000000001,0.4495856754165253,1,30,1.0,-4,0.882352941176,0.0721484019479
VDR,1DB1,2HAS,ILE ,271,22.4525,-1.156443375722046,-1.3044750965432839,-1.2333111654322957,-1.0700085877241186,-1.0632066178432842,113.16067000000001,0.0,1,30,1.0,-4,0.882352941176,0.0918582113036
VDR,1DB1,2HAS,MET ,272,23.10375,-1.0700085877241186,-1.156443375722046,-1.3044750965432839,-1.0632066178432842,-1.5749681300306284,131.19758,0.0,1,30,1.0,-4,0.882352941176,0.121563982935
VDR,1DB1,2HAS,ARG ,274,19.299090909090907,-1.5749681300306284,-1.0632066178432842,-1.0700085877241186,-1.4673431697875277,-1.2601319409786766,157.19671,3.785349804880547,1,30,1.0,-4,0.882352941176,0.108661486937
VDR,1DB1,2HAS,SER ,275,20.11,-1.4673431697875277,-1.5749681300306284,-1.0632066178432842,-1.2601319409786766,-0.8820419566268988,87.0788,0.0,0,30,1.0,-4,0.882352941176,0.121274340074
VDR,1DB1,2HAS,SER ,278,21.146666666666665,-1.329755356262996,-0.8820419566268988,-1.2601319409786766,-0.9257193508062735,-0.48482587578092606,87.0788,6.333682419045722,0,30,1.0,-4,0.882352941176,0.188178050445
VDR,1DB1,2HAS,TRP ,286,23.48214285714286,-1.0197877717746782,-0.8178932975881298,-0.07476426296487508,-0.43192693231742935,-0.09721629362844403,186.21514999999994,0.0,2,30,1.0,-4,0.882352941176,0.260907511533
VDR,1DB1,2HAS,CYS ,288,30.433333333333334,-0.09721629362844403,-0.43192693231742935,-1.0197877717746782,1.46281273351265,2.3790878469724444,103.14340000000001,0.41628138224688627,0,30,1.0,-4,0.882352941176,0.800396409076
VDR,1DB1,2HAS,TYR ,295,24.498333333333335,-0.8849175861700157,0.10820688347731416,0.10241875734565553,0.7586354081552548,-0.0438117449705528,163.17758,0.0,2,30,1.0,-4,0.882352941176,0.283545224034
VDR,1DB1,2HAS,VAL ,300,27.490000000000002,-0.4878595069472913,0.05331185284011511,0.03616867671768553,-0.41865479596458,-0.22536614352428364,99.13358000000001,0.0,1,30,1.0,-4,0.882352941176,0.220255392241
VDR,1DB1,2HAS,ALA ,303,28.084000000000003,-0.4090230170113697,-0.22536614352428364,-0.41865479596458,-0.03461605049750742,0.006793014923380762,71.0794,0.0,0,30,1.0,-4,0.882352941176,0.135694307968
VDR,1DB1,2HAS,HIS ,305,31.217000000000002,0.006793014923380762,-0.03461605049750742,-0.4090230170113697,0.40071002187593097,0.728034084678062,137.14219,1.9949287865421406,0,30,1.0,-4,0.882352941176,0.153166297213
