protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
SIGMAR1,6DK0,5HK2,THR ,202,84.47142857142858,0.04479865837638637,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.69834937816,6,1.69834937816,0.07781934633643585,1,7,0.269230769231,3,1.13043478261,0.382919747659,0.288605158793,0.382919747659
SIGMAR1,6DK0,5HK2,TYR ,206,77.17333333333333,-0.2700001289052356,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,3.18492894197,6,1.25590912234,27.453474897184286,1,7,0.269230769231,3,1.13043478261,0.831235246411,0.36770208165,0.831235246411
SIGMAR1,6DK0,6DJZ,VAL ,84,70.87285714285714,-0.5417672406449678,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.43639357729,5,1.43639357729,0.04606012741538794,2,8,0.307692307692,0,1.0,0.284510609119,0.206586276086,0.284510609119
SIGMAR1,6DK0,6DJZ,TRP ,89,55.01642857142856,-1.2257243996099352,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,5.02990448598,0,0,0.5801744291637114,2,8,0.307692307692,0,1.0,0.148595204729,0.0800982232387,0.148595204729
SIGMAR1,6DK0,6DJZ,MET ,93,72.26,-0.48193369847144785,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.74034489711,2,1.38944106813,0.0,2,8,0.307692307692,0,1.0,0.291762179456,0.117856427258,0.291762179456
SIGMAR1,6DK0,6DJZ,LEU ,95,67.1175,-0.7037522293047411,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.81800273977,11,1.81800273977,1.2013473173996436,2,8,0.307692307692,0,1.0,0.0971153351897,0.053103075184,0.0971153351897
SIGMAR1,6DK0,6DJZ,ALA ,98,77.554,-0.2535803096077718,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.0,2,8,0.307692307692,0,1.0,0.0708891949328,0.044705853185,0.0708891949328
SIGMAR1,6DK0,6DJZ,TYR ,103,76.19416666666667,-0.3122358725009441,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,4.57785009603,0,0,0.45200467097775604,2,8,0.307692307692,0,1.0,0.479186024566,0.214640348723,0.479186024566
SIGMAR1,6DK0,6DJZ,LEU ,105,57.32500000000001,-1.1261456105755285,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,3.05065459567,0,0,0.0,2,8,0.307692307692,0,1.0,0.207131866248,0.205869811847,0.207131866248
SIGMAR1,6DK0,6DJZ,PHE ,107,59.43090909090908,-1.0353085351036906,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.14156654956,6,1.26725954161,0.0,2,8,0.307692307692,0,1.0,0.364326882233,0.1976106365,0.364326882233
SIGMAR1,6DK0,6DJZ,SER ,117,64.69666666666667,-0.808173365598813,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,87.0788,7,1.03081526999,7,1.03081526999,0.0,0,8,0.307692307692,0,1.0,0.205071309083,0.135022694081,0.205071309083
SIGMAR1,6DK0,6DJZ,TYR ,120,76.6075,-0.29440699690650046,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,2.88357984469,8,1.40047771608,1.1420953809990049,0,8,0.307692307692,0,1.0,0.141172747162,0.0671994921558,0.141172747162
SIGMAR1,6DK0,6DJZ,ILE ,124,66.22,-0.7424653321579998,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.23577259252,7,1.8237887101,0.490527798729084,2,8,0.307692307692,0,1.0,0.439468582079,0.0602644137862,0.439468582079
SIGMAR1,6DK0,6DJZ,ASP ,126,66.3025,-0.7389067461018508,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,115.08935,25,1.61715554418,19,1.35898397309,0.2558239131526451,2,8,0.307692307692,0,1.0,0.299985519242,0.222889429989,0.299985519242
SIGMAR1,6DK0,6DJZ,PHE ,133,69.79818181818182,-0.5881226906483268,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.18104897337,5,1.15288526031,0.6356124590832088,2,8,0.307692307692,0,1.0,2.12422099043,0.113661052929,2.12422099043
SIGMAR1,6DK0,6DJZ,GLN ,135,63.25888888888888,-0.8701910134999168,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,128.13171,32,2.06092004348,15,1.95320319248,9.320934162351065,2,8,0.307692307692,0,1.0,1.31632433044,0.0183802831317,1.31632433044
SIGMAR1,6DK0,6DJZ,VAL ,152,63.815714285714286,-0.8461726972229161,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.4359271844,2,0.397834329668,2.9771923904753805,2,8,0.307692307692,0,1.0,0.360529144074,0.277436647669,0.360529144074
SIGMAR1,6DK0,6DJZ,VAL ,153,71.96714285714286,-0.4945659087140551,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.97548489301,5,1.97548489301,97.1678194011576,2,8,0.307692307692,0,1.0,0.298922505172,0.239285479292,0.298922505172
SIGMAR1,6DK0,6DJZ,HIS ,154,78.23100000000002,-0.22437833675912924,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,137.14219,25,2.92272674376,18,2.63573328775,0.17561696945730867,2,8,0.307692307692,0,1.0,0.678537716731,0.315406216118,0.678537716731
SIGMAR1,6DK0,6DJZ,THR ,160,65.36142857142856,-0.7794992753570582,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.3544274094,6,1.3544274094,1.7082720796778128,2,8,0.307692307692,0,1.0,0.0842652551215,0.0737020162343,0.0842652551215
SIGMAR1,6DK0,6DJZ,VAL ,162,54.16142857142857,-1.2626042914645708,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.96721948086,5,1.96721948086,0.14913918034426032,2,8,0.307692307692,0,1.0,0.316626035917,0.0699626168035,0.316626035917
SIGMAR1,6DK0,6DJZ,TRP ,164,56.2592857142857,-1.1721145317510657,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,3.70920139254,0,0,0.3514899076567062,2,8,0.307692307692,0,1.0,0.684675967864,0.129451725079,0.684675967864
SIGMAR1,6DK0,6DJZ,MET ,170,58.0225,-1.0960593830099048,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.54164135837,0,0,0.3595059766292189,2,8,0.307692307692,0,1.0,0.421833039065,0.0516029994768,0.421833039065
SIGMAR1,6DK0,6DJZ,GLU ,172,67.30777777777779,-0.6955447160102558,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,128.10846999999998,28,1.72218956841,7,0.827023736946,0.0,2,8,0.307692307692,0,1.0,0.160161011996,0.0793058229514,0.160161011996
SIGMAR1,6DK0,6DJZ,ILE ,178,86.28625,0.12307984904444493,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.20459269649,11,2.0626916884,0.12825756024343374,1,8,0.307692307692,0,1.0,0.177560177011,0.136713726059,0.177560177011
SIGMAR1,6DK0,6DJZ,THR ,181,95.17428571428572,0.5064597273403515,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.35868564981,6,1.35868564981,0.6903324325926395,1,8,0.307692307692,0,1.0,0.241020241554,0.232024277346,0.241020241554
SIGMAR1,6DK0,6DJZ,PHE ,184,72.15818181818183,-0.4863255622542431,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.41792199489,10,4.17151852187,1.6994166654480467,1,8,0.307692307692,0,1.0,0.176448930122,0.180961878969,0.176448930122
SIGMAR1,6DK0,6DJZ,ALA ,185,85.72200000000001,0.0987412771392076,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.5155857155702688,1,8,0.307692307692,0,1.0,0.163037436202,0.136814839261,0.163037436202
SIGMAR1,6DK0,6DJZ,LEU ,186,78.62625,-0.20732947447194328,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.88664607631,6,1.101559123,14.862063466536128,0,8,0.307692307692,0,1.0,0.111208579907,0.0832185196876,0.111208579907
SIGMAR1,6DK0,6DJZ,THR ,202,84.47142857142858,0.04479865837638637,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.69834937816,6,1.69834937816,0.07781934633643585,1,8,0.307692307692,0,1.0,0.0874631053152,0.0770869780248,0.0874631053152
SIGMAR1,6DK0,6DJZ,TYR ,206,77.17333333333333,-0.2700001289052356,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,3.18492894197,6,1.25590912234,27.453474897184286,1,8,0.307692307692,0,1.0,0.176676742715,0.111980405313,0.176676742715
SIGMAR1,6DK0,6DK1,VAL ,84,70.87285714285714,-0.5417672406449678,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.43639357729,5,1.43639357729,0.04606012741538794,2,7,0.269230769231,5,1.2380952381,0.585309251809,0.243434301654,0.585309251809
SIGMAR1,6DK0,6DK1,ALA ,86,58.348,-1.0820191434792803,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.0,2,7,0.269230769231,5,1.2380952381,0.355326829246,0.309646699596,0.355326829246
SIGMAR1,6DK0,6DK1,TRP ,89,55.01642857142856,-1.2257243996099352,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,5.02990448598,0,0,0.5801744291637114,2,7,0.269230769231,5,1.2380952381,0.290030363136,0.155260713218,0.290030363136
SIGMAR1,6DK0,6DK1,MET ,93,72.26,-0.48193369847144785,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.74034489711,2,1.38944106813,0.0,2,7,0.269230769231,5,1.2380952381,1.1297979041,0.273624552038,1.1297979041
SIGMAR1,6DK0,6DK1,LEU ,95,67.1175,-0.7037522293047411,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,1.81800273977,11,1.81800273977,1.2013473173996436,2,7,0.269230769231,5,1.2380952381,0.244338202391,0.218150152778,0.244338202391
SIGMAR1,6DK0,6DK1,ALA ,98,77.554,-0.2535803096077718,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.0,2,7,0.269230769231,5,1.2380952381,0.310658905141,0.290064400756,0.310658905141
SIGMAR1,6DK0,6DK1,TYR ,103,76.19416666666667,-0.3122358725009441,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,4.57785009603,0,0,0.45200467097775604,2,7,0.269230769231,5,1.2380952381,0.32752688873,0.286505957519,0.32752688873
SIGMAR1,6DK0,6DK1,LEU ,105,57.32500000000001,-1.1261456105755285,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,11,3.05065459567,0,0,0.0,2,7,0.269230769231,5,1.2380952381,0.3527396275,0.303937399755,0.3527396275
SIGMAR1,6DK0,6DK1,PHE ,107,59.43090909090908,-1.0353085351036906,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.14156654956,6,1.26725954161,0.0,2,7,0.269230769231,5,1.2380952381,0.376214812899,0.102155956248,0.376214812899
SIGMAR1,6DK0,6DK1,SER ,117,64.69666666666667,-0.808173365598813,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,87.0788,7,1.03081526999,7,1.03081526999,0.0,0,7,0.269230769231,5,1.2380952381,0.552440020437,0.486218279892,0.552440020437
SIGMAR1,6DK0,6DK1,TYR ,120,76.6075,-0.29440699690650046,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,2.88357984469,8,1.40047771608,1.1420953809990049,0,7,0.269230769231,5,1.2380952381,2.53632517618,1.08470502116,2.53632517618
SIGMAR1,6DK0,6DK1,ILE ,124,66.22,-0.7424653321579998,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.23577259252,7,1.8237887101,0.490527798729084,2,7,0.269230769231,5,1.2380952381,0.582977512538,0.327064610305,0.582977512538
SIGMAR1,6DK0,6DK1,ASP ,126,66.3025,-0.7389067461018508,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,115.08935,25,1.61715554418,19,1.35898397309,0.2558239131526451,2,7,0.269230769231,5,1.2380952381,1.09057417589,0.205760757651,1.09057417589
SIGMAR1,6DK0,6DK1,PHE ,133,69.79818181818182,-0.5881226906483268,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.18104897337,5,1.15288526031,0.6356124590832088,2,7,0.269230769231,5,1.2380952381,2.0896180861,0.287346135269,2.0896180861
SIGMAR1,6DK0,6DK1,HIS ,154,78.23100000000002,-0.22437833675912924,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,137.14219,25,2.92272674376,18,2.63573328775,0.17561696945730867,2,7,0.269230769231,5,1.2380952381,0.427228656776,0.401445629636,0.427228656776
SIGMAR1,6DK0,6DK1,VAL ,162,54.16142857142857,-1.2626042914645708,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,99.13358000000001,5,1.96721948086,5,1.96721948086,0.14913918034426032,2,7,0.269230769231,5,1.2380952381,0.487991935093,0.489764957785,0.487991935093
SIGMAR1,6DK0,6DK1,TRP ,164,56.2592857142857,-1.1721145317510657,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,186.21514999999994,20,3.70920139254,0,0,0.3514899076567062,2,7,0.269230769231,5,1.2380952381,0.563367462235,0.20419383892,0.563367462235
SIGMAR1,6DK0,6DK1,MET ,170,58.0225,-1.0960593830099048,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,131.19758,26,2.54164135837,0,0,0.3595059766292189,2,7,0.269230769231,5,1.2380952381,0.348049067737,0.0912457873987,0.348049067737
SIGMAR1,6DK0,6DK1,GLU ,172,67.30777777777779,-0.6955447160102558,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,128.10846999999998,28,1.72218956841,7,0.827023736946,0.0,2,7,0.269230769231,5,1.2380952381,0.346414531992,0.21711143156,0.346414531992
SIGMAR1,6DK0,6DK1,ILE ,178,86.28625,0.12307984904444493,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,113.16067000000001,13,2.20459269649,11,2.0626916884,0.12825756024343374,1,7,0.269230769231,5,1.2380952381,0.358622268763,0.213273112044,0.358622268763
SIGMAR1,6DK0,6DK1,THR ,181,95.17428571428572,0.5064597273403515,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.35868564981,6,1.35868564981,0.6903324325926395,1,7,0.269230769231,5,1.2380952381,0.332355898622,0.323450671983,0.332355898622
SIGMAR1,6DK0,6DK1,PHE ,184,72.15818181818183,-0.4863255622542431,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,147.17818,20,3.41792199489,10,4.17151852187,1.6994166654480467,1,7,0.269230769231,5,1.2380952381,0.300984096643,0.277772958837,0.300984096643
SIGMAR1,6DK0,6DK1,ALA ,185,85.72200000000001,0.0987412771392076,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,71.0794,0,0,0,0,0.5155857155702688,1,7,0.269230769231,5,1.2380952381,1.62873281179,1.36105805464,1.62873281179
SIGMAR1,6DK0,6DK1,THR ,202,84.47142857142858,0.04479865837638637,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,101.10589,6,1.69834937816,6,1.69834937816,0.07781934633643585,1,7,0.269230769231,5,1.2380952381,0.234504852681,0.153750714044,0.234504852681
SIGMAR1,6DK0,6DK1,TYR ,206,77.17333333333333,-0.2700001289052356,0.8556633148762277,0.37061725182899746,3.6159183319076544,3.514811353536582,163.17758,21,3.18492894197,6,1.25590912234,27.453474897184286,1,7,0.269230769231,5,1.2380952381,0.21823393895,0.247828796029,0.21823393895
SIGMAR1,6DK1,5HK1,VAL ,84,59.548571428571435,-0.9222339520333283,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.41832451147,5,1.41832451147,1.942081514192402,2,9,0.428571428571,0,1.0,0.314532766064,0.196816407472,0.314532766064
SIGMAR1,6DK1,5HK1,ALA ,86,64.636,-0.6795613282174553,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.0,2,9,0.428571428571,0,1.0,0.349414513862,0.314187121762,0.349414513862
SIGMAR1,6DK1,5HK1,TRP ,89,60.282857142857154,-0.8872081942434373,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,5.02942152469,1,0.604724259847,0.9041414160489966,2,9,0.428571428571,0,1.0,0.197959637036,0.110523102929,0.197959637036
SIGMAR1,6DK1,5HK1,MET ,93,69.65625,-0.4400931523783709,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,131.19758,26,2.63518001542,7,1.62435571636,5.798797394927396,2,9,0.428571428571,0,1.0,1.11249449659,0.456943149526,1.11249449659
SIGMAR1,6DK1,5HK1,LEU ,95,63.37125,-0.7398904702706359,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.82046183143,11,1.82046183143,6.302704934667914,2,9,0.428571428571,0,1.0,0.262397019605,0.230539135825,0.262397019605
SIGMAR1,6DK1,5HK1,ALA ,98,58.331999999999994,-0.9802649546284086,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.17840738203734852,2,9,0.428571428571,0,1.0,0.250510018628,0.249568768968,0.250510018628
SIGMAR1,6DK1,5HK1,TYR ,103,63.705000000000005,-0.7239704456331588,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.58289640355,0,0,3.362913014931881,2,9,0.428571428571,0,1.0,0.445011194494,0.0850145151842,0.445011194494
SIGMAR1,6DK1,5HK1,LEU ,105,57.43875,-1.0228733801188246,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,3.05708806399,0,0,0.276233396221584,2,9,0.428571428571,0,1.0,0.347110098927,0.3245964457,0.347110098927
SIGMAR1,6DK1,5HK1,PHE ,107,58.28727272727272,-0.9823984655910613,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.14254965532,6,1.16105370594,0.1976410082616762,2,9,0.428571428571,0,1.0,0.381720907815,0.172409943713,0.381720907815
SIGMAR1,6DK1,5HK1,SER ,117,59.56166666666667,-0.9216093033049096,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,87.0788,7,1.04290826273,7,1.04290826273,0.10846522980921279,0,9,0.428571428571,0,1.0,0.755872514813,0.635536525568,0.755872514813
SIGMAR1,6DK1,5HK1,TYR ,120,65.8925,-0.6196257148631782,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.4440573746,0,0,7.543034610129598,0,9,0.428571428571,0,1.0,2.58453191256,1.31739130571,2.58453191256
SIGMAR1,6DK1,5HK1,ILE ,124,61.16874999999999,-0.8449507077658975,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.2311084369,10,2.03844730941,0.8753175586488816,2,9,0.428571428571,0,1.0,0.453921981509,0.117857296172,0.453921981509
SIGMAR1,6DK1,5HK1,ASP ,126,58.978750000000005,-0.9494146896567577,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,115.08935,25,1.52939893433,19,1.24651864107,2.1030108956779454,2,9,0.428571428571,0,1.0,1.07144251235,0.181132531879,1.07144251235
SIGMAR1,6DK1,5HK1,PHE ,133,64.99454545454546,-0.6624585492810682,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.10302764317,4,1.55921680475,2.2251643529911895,2,9,0.428571428571,0,1.0,0.245539741681,0.17191056266,0.245539741681
SIGMAR1,6DK1,5HK1,HIS ,154,70.21300000000001,-0.4135359277583993,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,137.14219,25,2.93291451884,18,2.74807368963,4.962726524919154,2,9,0.428571428571,0,1.0,0.479265404127,0.440321409212,0.479265404127
SIGMAR1,6DK1,5HK1,VAL ,162,54.615714285714276,-1.1575334494039375,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.96994576238,3,1.58930127781,0.46984669055968253,2,9,0.428571428571,0,1.0,0.596680421263,0.497716695633,0.596680421263
SIGMAR1,6DK1,5HK1,TRP ,164,48.10071428571428,-1.4683018704171604,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,3.76931786513,0,0,0.23185122860041602,2,9,0.428571428571,0,1.0,0.270626120714,0.246156492096,0.270626120714
SIGMAR1,6DK1,5HK1,GLU ,172,54.67111111111112,-1.1548909959952312,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,128.10846999999998,28,1.71583459495,8,1.00424649102,0.0,2,9,0.428571428571,0,1.0,0.524657319763,0.461746317097,0.524657319763
SIGMAR1,6DK1,5HK1,ILE ,178,69.5475,-0.44528057613664995,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.20034876962,1,0.411087267045,5.021149559830524,0,9,0.428571428571,0,1.0,0.388694339387,0.308267798985,0.388694339387
SIGMAR1,6DK1,5HK1,THR ,181,69.69285714285714,-0.4383469752512001,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.35407189194,0,0,0.9284997291149724,0,9,0.428571428571,0,1.0,0.449290311833,0.425022284891,0.449290311833
SIGMAR1,6DK1,5HK1,LEU ,182,91.85249999999999,0.6186779243545155,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.80900906218,11,1.80900906218,49.596994161217054,0,9,0.428571428571,0,1.0,1.30560272273,1.10420911144,1.30560272273
SIGMAR1,6DK1,5HK1,PHE ,184,77.47909090909091,-0.06694013362843511,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.12997090596,4,2.71116655449,1.1654605816747154,0,9,0.428571428571,0,1.0,0.319324851706,0.344959802326,0.319324851706
SIGMAR1,6DK1,5HK1,ALA ,185,85.598,0.32033547013698627,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,5.6295478518876845,0,9,0.428571428571,0,1.0,1.7123963075,1.42616448814,1.7123963075
SIGMAR1,6DK1,5HK1,THR ,202,70.92142857142856,-0.37974356727589653,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,101.10589,6,1.69279418589,6,1.69279418589,16.293815926084967,1,9,0.428571428571,0,1.0,0.211210020679,0.133748402779,0.211210020679
SIGMAR1,6DK1,5HK1,TYR ,206,77.30333333333334,-0.07532384879333039,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,3.22581920757,18,3.14404431136,29.912283304771798,1,9,0.428571428571,0,1.0,0.413556052035,0.290316674786,0.413556052035
SIGMAR1,6DK1,5HK2,VAL ,84,59.548571428571435,-0.9222339520333283,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,99.13358000000001,5,1.41832451147,5,1.41832451147,1.942081514192402,2,7,0.333333333333,-2,0.913043478261,0.416441143606,0.351567087467,0.416441143606
SIGMAR1,6DK1,5HK2,ALA ,86,64.636,-0.6795613282174553,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.0,2,7,0.333333333333,-2,0.913043478261,0.509184773209,0.476408874428,0.509184773209
SIGMAR1,6DK1,5HK2,TRP ,89,60.282857142857154,-0.8872081942434373,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,186.21514999999994,20,5.02942152469,1,0.604724259847,0.9041414160489966,2,7,0.333333333333,-2,0.913043478261,0.276093495393,0.213843819864,0.276093495393
SIGMAR1,6DK1,5HK2,MET ,93,69.65625,-0.4400931523783709,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,131.19758,26,2.63518001542,7,1.62435571636,5.798797394927396,2,7,0.333333333333,-2,0.913043478261,1.58045004709,0.589427668245,1.58045004709
SIGMAR1,6DK1,5HK2,LEU ,95,63.37125,-0.7398904702706359,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,1.82046183143,11,1.82046183143,6.302704934667914,2,7,0.333333333333,-2,0.913043478261,0.20499312668,0.147878677831,0.20499312668
SIGMAR1,6DK1,5HK2,ALA ,98,58.331999999999994,-0.9802649546284086,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,71.0794,0,0,0,0,0.17840738203734852,2,7,0.333333333333,-2,0.913043478261,0.29527414188,0.236214170144,0.29527414188
SIGMAR1,6DK1,5HK2,TYR ,103,63.705000000000005,-0.7239704456331588,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.58289640355,0,0,3.362913014931881,2,7,0.333333333333,-2,0.913043478261,0.488465406047,0.220207214482,0.488465406047
SIGMAR1,6DK1,5HK2,LEU ,105,57.43875,-1.0228733801188246,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,11,3.05708806399,0,0,0.276233396221584,2,7,0.333333333333,-2,0.913043478261,0.291211019384,0.234884357976,0.291211019384
SIGMAR1,6DK1,5HK2,PHE ,107,58.28727272727272,-0.9823984655910613,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,147.17818,20,3.14254965532,6,1.16105370594,0.1976410082616762,2,7,0.333333333333,-2,0.913043478261,0.148659150337,0.125538485995,0.148659150337
SIGMAR1,6DK1,5HK2,SER ,117,59.56166666666667,-0.9216093033049096,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,87.0788,7,1.04290826273,7,1.04290826273,0.10846522980921279,0,7,0.333333333333,-2,0.913043478261,1.42755492567,0.61876925506,1.42755492567
SIGMAR1,6DK1,5HK2,TYR ,120,65.8925,-0.6196257148631782,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,163.17758,21,4.4440573746,0,0,7.543034610129598,0,7,0.333333333333,-2,0.913043478261,1.98247581112,1.13351044814,1.98247581112
SIGMAR1,6DK1,5HK2,ILE ,124,61.16874999999999,-0.8449507077658975,0.1661416026369764,-0.1503129286400243,2.6116742071732393,2.9384222783843796,113.16067000000001,13,2.2311084369,10,2.03844730941,0.8753175586488816,2,7,0.333333333333,-2,0.913043478261,1.56264082229,0.20589753821,1.56264082229
