protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
BRD4,2YEL,4LZS,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,0,0.0,17,2.13333333333,0.725164477692,0.11852834302,0.725164477692
BRD4,2YEL,4LZS,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,0,0.0,17,2.13333333333,0.30012794206,0.348842696657,0.30012794206
BRD4,2YEL,4LZS,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,0,0.0,17,2.13333333333,0.406556393217,0.437877759483,0.406556393217
BRD4,2YEL,4LZS,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,0,0.0,17,2.13333333333,0.375378428806,0.342053867436,0.375378428806
BRD4,2YEL,4LZS,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,0,0.0,17,2.13333333333,0.424668667919,0.301691528328,0.424668667919
BRD4,2YEL,4LZS,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,0,0.0,17,2.13333333333,0.188388202435,0.134916963163,0.188388202435
BRD4,2YEL,4MR3,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,7,0.21875,8,1.33333333333,0.727905895609,0.192836959821,0.727905895609
BRD4,2YEL,4MR3,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,7,0.21875,8,1.33333333333,0.320284784023,0.287793897586,0.320284784023
BRD4,2YEL,4MR3,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,7,0.21875,8,1.33333333333,0.354004157696,0.26786570693,0.354004157696
BRD4,2YEL,4MR3,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,7,0.21875,8,1.33333333333,0.385054836267,0.277074864876,0.385054836267
BRD4,2YEL,4MR3,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,7,0.21875,8,1.33333333333,0.420525238685,0.36911620588,0.420525238685
BRD4,2YEL,4MR3,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,7,0.21875,8,1.33333333333,0.653692563928,0.505025030384,0.653692563928
BRD4,2YEL,4MR3,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,7,0.21875,8,1.33333333333,0.348185638312,0.208579091124,0.348185638312
BRD4,2YEL,4MR3,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,7,0.21875,8,1.33333333333,0.275626909209,0.313395807285,0.275626909209
BRD4,2YEL,4MR3,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,7,0.21875,8,1.33333333333,0.775759972538,0.206465643839,0.775759972538
BRD4,2YEL,4MR3,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,7,0.21875,8,1.33333333333,0.271807059505,0.223780684678,0.271807059505
BRD4,2YEL,4MR3,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,7,0.21875,8,1.33333333333,0.410549966045,0.4198992218,0.410549966045
BRD4,2YEL,4MR3,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,7,0.21875,8,1.33333333333,1.79362440392,0.461675761354,1.79362440392
BRD4,2YEL,4MR3,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,7,0.21875,8,1.33333333333,1.35522902271,0.519265131698,1.35522902271
BRD4,2YEL,4MR3,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,7,0.21875,8,1.33333333333,0.3776167212,0.309120542171,0.3776167212
BRD4,2YEL,4NUC,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,7,0.21875,5,1.18518518519,0.943730497883,0.393887646637,0.943730497883
BRD4,2YEL,4NUC,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,7,0.21875,5,1.18518518519,0.503885316362,0.421115764479,0.503885316362
BRD4,2YEL,4NUC,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,7,0.21875,5,1.18518518519,0.237635880928,0.217830119107,0.237635880928
BRD4,2YEL,4NUC,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,7,0.21875,5,1.18518518519,0.29561396364,0.177553997181,0.29561396364
BRD4,2YEL,4NUC,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,7,0.21875,5,1.18518518519,0.277473864098,0.211690131508,0.277473864098
BRD4,2YEL,4NUC,LYS ,91,23.30777777777778,0.613663555613175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,129.18331,25,2.92532301702,24,2.83340266555,190.9993685602393,0,7,0.21875,5,1.18518518519,4.58795579321,0.672796350934,4.58795579321
BRD4,2YEL,4NUC,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,7,0.21875,5,1.18518518519,0.647924613581,0.577553137722,0.647924613581
BRD4,2YEL,4NUC,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,7,0.21875,5,1.18518518519,0.411545300236,0.353333332462,0.411545300236
BRD4,2YEL,4NUC,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,7,0.21875,5,1.18518518519,0.25544481508,0.259851739427,0.25544481508
BRD4,2YEL,4NUC,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,7,0.21875,5,1.18518518519,0.796709255466,0.181583696055,0.796709255466
BRD4,2YEL,4NUC,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,7,0.21875,5,1.18518518519,0.286821153718,0.212453147461,0.286821153718
BRD4,2YEL,4NUC,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,7,0.21875,5,1.18518518519,1.68709426187,0.255504326284,1.68709426187
BRD4,2YEL,4NUC,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,7,0.21875,5,1.18518518519,0.508914942715,0.474110325758,0.508914942715
BRD4,2YEL,4NUC,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,7,0.21875,5,1.18518518519,1.32678673741,0.493049131072,1.32678673741
BRD4,2YEL,4NUC,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,7,0.21875,5,1.18518518519,0.616341410176,0.580376603094,0.616341410176
BRD4,2YEL,4NUE,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,6,0.1875,4,1.14285714286,0.900428367531,0.293263500942,0.900428367531
BRD4,2YEL,4NUE,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,6,0.1875,4,1.14285714286,0.403934202556,0.321285406762,0.403934202556
BRD4,2YEL,4NUE,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,6,0.1875,4,1.14285714286,0.217885673031,0.175069287832,0.217885673031
BRD4,2YEL,4NUE,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,6,0.1875,4,1.14285714286,0.342084147951,0.102248790404,0.342084147951
BRD4,2YEL,4NUE,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,6,0.1875,4,1.14285714286,0.184125049263,0.129041068463,0.184125049263
BRD4,2YEL,4NUE,LYS ,91,23.30777777777778,0.613663555613175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,129.18331,25,2.92532301702,24,2.83340266555,190.9993685602393,0,6,0.1875,4,1.14285714286,4.46769060394,0.559243334537,4.46769060394
BRD4,2YEL,4NUE,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,6,0.1875,4,1.14285714286,0.752086419671,0.539182276912,0.752086419671
BRD4,2YEL,4NUE,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,6,0.1875,4,1.14285714286,0.610524649487,0.359317954866,0.610524649487
BRD4,2YEL,4NUE,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,6,0.1875,4,1.14285714286,0.152782103044,0.196690475522,0.152782103044
BRD4,2YEL,4NUE,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,6,0.1875,4,1.14285714286,0.72778953168,0.15783263104,0.72778953168
BRD4,2YEL,4NUE,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,6,0.1875,4,1.14285714286,0.211967106408,0.112503278934,0.211967106408
BRD4,2YEL,4NUE,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,6,0.1875,4,1.14285714286,0.165227255681,0.0663803458111,0.165227255681
BRD4,2YEL,4NUE,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,6,0.1875,4,1.14285714286,0.397346756965,0.36039660674,0.397346756965
BRD4,2YEL,4NUE,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,6,0.1875,4,1.14285714286,0.362009971233,0.26613224894,0.362009971233
BRD4,2YEL,4NUE,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,6,0.1875,4,1.14285714286,0.486888825243,0.4391680452,0.486888825243
BRD4,2YEL,4OGJ,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,6,0.1875,-5,0.864864864865,0.468679286687,0.206060252802,0.468679286687
BRD4,2YEL,4OGJ,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,6,0.1875,-5,0.864864864865,0.238014151124,0.225401872044,0.238014151124
BRD4,2YEL,4OGJ,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,6,0.1875,-5,0.864864864865,0.24011154181,0.216400697319,0.24011154181
BRD4,2YEL,4OGJ,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,6,0.1875,-5,0.864864864865,0.192112468453,0.117940046502,0.192112468453
BRD4,2YEL,4OGJ,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,6,0.1875,-5,0.864864864865,0.3596257676,0.202299162529,0.3596257676
BRD4,2YEL,4OGJ,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,6,0.1875,-5,0.864864864865,1.21431731816,1.03141030285,1.21431731816
BRD4,2YEL,4OGJ,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,6,0.1875,-5,0.864864864865,0.874355449912,0.674741958593,0.874355449912
BRD4,2YEL,4OGJ,TYR ,97,16.04666666666667,-0.7355735746782501,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.356771204,3,1.28992885638,4.1691392356917945,1,6,0.1875,-5,0.864864864865,2.2544067488,0.495217804433,2.2544067488
BRD4,2YEL,4OGJ,CYS ,136,15.086666666666668,-0.9139577951176985,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,103.14340000000001,7,1.22203304537,7,1.22203304537,0.992412071892776,1,6,0.1875,-5,0.864864864865,0.187391304335,0.159937777692,0.187391304335
BRD4,2YEL,4OGJ,TYR ,139,17.385833333333334,-0.486733781061764,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,163.17758,21,3.3488100075,5,0.949384625974,32.91093079440859,1,6,0.1875,-5,0.864864864865,0.52512167782,0.19503751826,0.52512167782
BRD4,2YEL,4OGJ,ASN ,140,18.982499999999998,-0.19004613665032175,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.10462,27,1.68139223691,19,1.39796966509,9.197684271584059,0,6,0.1875,-5,0.864864864865,0.37172198934,0.261109387332,0.37172198934
BRD4,2YEL,4OGJ,ASP ,145,20.595,0.10958360861906344,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,114.08138,25,1.29320115532,25,1.29320115532,92.14113950869225,1,6,0.1875,-5,0.864864864865,0.968115924935,0.79452881284,0.968115924935
BRD4,2YEL,4OGJ,ILE ,146,15.795,-0.7823374935781756,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,13,1.87599370001,3,0.384391929251,2.003170484960867,1,6,0.1875,-5,0.864864864865,0.520028892897,0.472625861233,0.520028892897
BRD4,2YEL,4OGJ,MET ,149,16.144999999999996,-0.7173015798762943,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,131.19758,26,2.01681582895,0,0,10.844565857711807,1,6,0.1875,-5,0.864864864865,0.342372173069,0.316436158658,0.342372173069
BRD4,2YEL,4QB3,TRP ,81,16.889999999999997,-0.578867992139431,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,186.21514999999994,20,5.01143736403,19,5.07056725756,136.601503993646,0,9,0.28125,10,1.45454545455,0.560933595102,0.107796646562,0.560933595102
BRD4,2YEL,4QB3,PRO ,82,14.332857142857145,-1.0540283412266496,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,97.11764000000001,0,0,0,0,0.0,0,9,0.28125,10,1.45454545455,0.135614694133,0.0724670326562,0.135614694133
BRD4,2YEL,4QB3,PHE ,83,14.394545454545453,-1.0425656106112908,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,147.17818,20,2.71536263411,12,1.71209453062,2.775186564292843,0,9,0.28125,10,1.45454545455,0.206405670041,0.12336307991,0.206405670041
BRD4,2YEL,4QB3,GLN ,85,15.155555555555557,-0.9011570755954232,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,128.13171,32,3.23787371337,32,3.23787371337,82.62752637411934,0,9,0.28125,10,1.45454545455,0.105819028413,0.0579217863934,0.105819028413
BRD4,2YEL,4QB3,VAL ,87,15.419999999999998,-0.8520188296873352,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,99.13358000000001,5,1.4445205679,5,1.4445205679,4.191441436185544,0,9,0.28125,10,1.45454545455,0.183981226862,0.0967968180727,0.183981226862
BRD4,2YEL,4QB3,LEU ,92,18.465,-0.28620638048096125,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.81540910845,7,1.26263045344,21.015645628392964,0,9,0.28125,10,1.45454545455,0.842166099926,0.693826704685,0.842166099926
BRD4,2YEL,4QB3,LEU ,94,18.088749999999997,-0.3561199877104849,4.620660399877892,3.1756656290311227,2.609053134854608,0.22084147527335496,113.16067000000001,11,1.98916307714,5,1.23143010665,10.848741337419728,0,9,0.28125,10,1.45454545455,0.698837119707,0.555654876513,0.698837119707
