protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,2A3I,3VHV,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,0,0.0,-1,0.961538461538,0.285436047727,0.232885187994,0.285436047727
NR3C2,2A3I,3VHV,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,0,0.0,-1,0.961538461538,0.511941042007,0.426650869957,0.511941042007
NR3C2,2A3I,3VHV,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,0,0.0,-1,0.961538461538,0.407270735694,0.318590974889,0.407270735694
NR3C2,2A3I,3VHV,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,0,0.0,-1,0.961538461538,0.693663251841,0.171058237299,0.693663251841
NR3C2,2A3I,3VHV,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,0,0.0,-1,0.961538461538,0.706333003436,0.49419596859,0.706333003436
NR3C2,2A3I,3VHV,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,0,0.0,-1,0.961538461538,0.18003876428,0.142893221571,0.18003876428
NR3C2,2A3I,3VHV,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,0,0.0,-1,0.961538461538,1.47164499499,0.236369211517,1.47164499499
NR3C2,2A3I,3VHV,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,0,0.0,-1,0.961538461538,0.298844885599,0.0691338230608,0.298844885599
NR3C2,2A3I,3VHV,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,0,0.0,-1,0.961538461538,0.417723266439,0.336175423766,0.417723266439
NR3C2,2A3I,3VHV,LEU ,827,26.51875,-0.6639711210164142,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.73672104489,8,1.37147644582,0.6211785170438213,2,0,0.0,-1,0.961538461538,0.259488612894,0.198464148349,0.259488612894
NR3C2,2A3I,3VHV,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,0,0.0,-1,0.961538461538,0.301259047614,0.287983550041,0.301259047614
NR3C2,2A3I,3VHV,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,0,0.0,-1,0.961538461538,2.01732410815,0.301589784855,2.01732410815
NR3C2,2A3I,3VHV,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,0,0.0,-1,0.961538461538,0.535875244451,0.458097927925,0.535875244451
NR3C2,2A3I,3VHV,CYS ,849,26.588333333333335,-0.6600845242558919,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.25519867056,0,0,0.0,1,0,0.0,-1,0.961538461538,0.35003703268,0.346062730363,0.35003703268
NR3C2,2A3I,3VHV,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,0,0.0,-1,0.961538461538,3.60794175451,0.685384318117,3.60794175451
NR3C2,2A3I,3VHV,LEU ,934,25.485000000000003,-0.7217115195963888,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.01139714453,10,2.03634111918,10.19269041153417,1,0,0.0,-1,0.961538461538,0.49543766688,0.143085192284,0.49543766688
NR3C2,2A3I,3VHV,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,0,0.0,-1,0.961538461538,0.474440512303,0.291756242718,0.474440512303
NR3C2,2A3I,3VHV,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,0,0.0,-1,0.961538461538,2.36730806878,0.573822754071,2.36730806878
NR3C2,2A3I,3VHV,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,0,0.0,-1,0.961538461538,0.414707156702,0.191556107472,0.414707156702
NR3C2,2A3I,3VHV,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,0,0.0,-1,0.961538461538,1.72393084982,0.412601373037,1.72393084982
NR3C2,2A3I,3VHV,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,0,0.0,-1,0.961538461538,0.367283677873,0.254842944562,0.367283677873
NR3C2,2A3I,3VHV,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,0,0.0,-1,0.961538461538,0.20663655435,0.0900832343114,0.20663655435
NR3C2,2A3I,3VHV,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,0,0.0,-1,0.961538461538,0.260615901876,0.199569009623,0.260615901876
NR3C2,2A3I,3WFF,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,0,0.0,0,1.0,0.446712175061,0.30760777366,0.446712175061
NR3C2,2A3I,3WFF,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,0,0.0,0,1.0,0.648807350077,0.315604167092,0.648807350077
NR3C2,2A3I,3WFF,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,0,0.0,0,1.0,0.182828224063,0.193745238006,0.182828224063
NR3C2,2A3I,3WFF,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,0,0.0,0,1.0,0.384000233969,0.212164858327,0.384000233969
NR3C2,2A3I,3WFF,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,0,0.0,0,1.0,0.489199248197,0.159226161029,0.489199248197
NR3C2,2A3I,3WFF,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,0,0.0,0,1.0,0.777335987477,0.413079496884,0.777335987477
NR3C2,2A3I,3WFF,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,0,0.0,0,1.0,0.519690299461,0.337807839721,0.519690299461
NR3C2,2A3I,3WFF,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,0,0.0,0,1.0,0.552106044459,0.316739930525,0.552106044459
NR3C2,2A3I,3WFF,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,0,0.0,0,1.0,1.46447579952,0.556653968905,1.46447579952
NR3C2,2A3I,3WFF,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,0,0.0,0,1.0,0.565697073115,0.538979461676,0.565697073115
NR3C2,2A3I,3WFF,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,0,0.0,0,1.0,0.550097227511,0.421187041175,0.550097227511
NR3C2,2A3I,3WFF,LEU ,827,26.51875,-0.6639711210164142,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.73672104489,8,1.37147644582,0.6211785170438213,2,0,0.0,0,1.0,0.760372444218,0.508935659299,0.760372444218
NR3C2,2A3I,3WFF,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,0,0.0,0,1.0,2.36738262133,0.681803303082,2.36738262133
NR3C2,2A3I,3WFF,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,0,0.0,0,1.0,1.7700956567,0.905382324683,1.7700956567
NR3C2,2A3I,3WFF,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,0,0.0,0,1.0,1.01245653368,0.759088812288,1.01245653368
NR3C2,2A3I,3WFF,CYS ,849,26.588333333333335,-0.6600845242558919,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.25519867056,0,0,0.0,1,0,0.0,0,1.0,0.537258849852,0.490535346759,0.537258849852
NR3C2,2A3I,3WFF,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,0,0.0,0,1.0,3.98143672277,0.8670719101,3.98143672277
NR3C2,2A3I,3WFF,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,0,0.0,0,1.0,0.806420637537,0.512724264722,0.806420637537
NR3C2,2A3I,3WFF,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,0,0.0,0,1.0,2.20318148863,0.285040662799,2.20318148863
NR3C2,2A3I,3WFF,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,0,0.0,0,1.0,0.730964123235,0.556162518415,0.730964123235
NR3C2,2A3I,3WFF,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,0,0.0,0,1.0,0.573862059186,0.258881710542,0.573862059186
NR3C2,2A3I,3WFF,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,0,0.0,0,1.0,0.157688061597,0.149616052571,0.157688061597
NR3C2,2A3I,3WFF,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,0,0.0,0,1.0,0.325375196373,0.264834395933,0.325375196373
NR3C2,2A3I,3WFF,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,0,0.0,0,1.0,2.25024296229,0.210392090453,2.25024296229
NR3C2,2A3I,3WFG,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,0,0.0,0,1.0,0.300193826686,0.154856112863,0.300193826686
NR3C2,2A3I,3WFG,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,0,0.0,0,1.0,2.82975271691,0.163902303163,2.82975271691
NR3C2,2A3I,3WFG,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,0,0.0,0,1.0,0.21577366231,0.160327558978,0.21577366231
NR3C2,2A3I,3WFG,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,0,0.0,0,1.0,0.227042683909,0.168281853324,0.227042683909
NR3C2,2A3I,3WFG,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,0,0.0,0,1.0,0.55519487178,0.248085942423,0.55519487178
NR3C2,2A3I,3WFG,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,0,0.0,0,1.0,0.701030824732,0.263327581778,0.701030824732
NR3C2,2A3I,3WFG,TRP ,806,24.319999999999997,-0.7867829240420197,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,186.21514999999994,20,4.93886369428,1,0.800731124827,0.19804805749418916,1,0,0.0,0,1.0,0.683361101738,0.384740563566,0.683361101738
NR3C2,2A3I,3WFG,MET ,807,22.89125,-0.8665861593224441,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.08918066431,10,1.36848021108,0.0,1,0,0.0,0,1.0,0.407148406882,0.198282636338,0.407148406882
NR3C2,2A3I,3WFG,SER ,811,23.26,-0.8459895237951253,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,87.0788,7,0.873866743522,7,0.873866743522,0.0,1,0,0.0,0,1.0,1.42229747067,0.493193386761,1.42229747067
NR3C2,2A3I,3WFG,LEU ,814,21.088749999999997,-0.9672653065441172,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.07670423955,4,1.20638283126,0.0,1,0,0.0,0,1.0,0.418980965209,0.38863622681,0.418980965209
NR3C2,2A3I,3WFG,ARG ,817,24.83,-0.7582967298211857,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,157.19671,34,3.14249765735,10,2.65381249079,21.302904268539855,1,0,0.0,0,1.0,0.321999800249,0.271393759958,0.321999800249
NR3C2,2A3I,3WFG,PHE ,829,23.299090909090907,-0.8438060900134929,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.5029175881,12,1.45504779474,0.45493243938214745,2,0,0.0,0,1.0,2.30723067553,0.403847402829,2.30723067553
NR3C2,2A3I,3WFG,MET ,845,27.66875,-0.599737545812573,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.10681906841,3,1.45941918627,1.8092062537080003,0,0,0.0,0,1.0,1.16841232508,0.605493129586,1.16841232508
NR3C2,2A3I,3WFG,LEU ,848,25.38125,-0.7275065051854311,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.86474371031,0,0,21.574610930456927,1,0,0.0,0,1.0,0.518696766656,0.406137732826,0.518696766656
NR3C2,2A3I,3WFG,CYS ,849,26.588333333333335,-0.6600845242558919,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.25519867056,0,0,0.0,1,0,0.0,0,1.0,0.487533942706,0.472635792861,0.487533942706
NR3C2,2A3I,3WFG,MET ,852,24.636250000000004,-0.769118690860963,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,131.19758,26,2.30519320776,13,1.90507379907,0.0,1,0,0.0,0,1.0,3.97312532189,0.771775720531,3.97312532189
NR3C2,2A3I,3WFG,LEU ,934,25.485000000000003,-0.7217115195963888,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.01139714453,10,2.03634111918,10.19269041153417,1,0,0.0,0,1.0,0.56944277465,0.424296374211,0.56944277465
NR3C2,2A3I,3WFG,LEU ,938,23.825,-0.8144312890210643,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.76282126916,6,1.02514101722,0.0,1,0,0.0,0,1.0,0.511978078311,0.318549974362,0.511978078311
NR3C2,2A3I,3WFG,PHE ,941,26.185454545454547,-0.6825874328813218,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,3.21364187546,13,2.68384508656,46.640770006467946,1,0,0.0,0,1.0,2.32618978017,0.041114000304,2.32618978017
NR3C2,2A3I,3WFG,CYS ,942,23.801666666666666,-0.8157345789527364,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,103.14340000000001,7,1.21532935186,7,1.21532935186,0.0,1,0,0.0,0,1.0,0.738296681445,0.523088262718,0.738296681445
NR3C2,2A3I,3WFG,THR ,945,24.67571428571429,-0.7669144020224461,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,101.10589,6,1.37929736592,6,1.37929736592,1.368064562535048,1,0,0.0,0,1.0,0.597797799341,0.316077211855,0.597797799341
NR3C2,2A3I,3WFG,VAL ,954,27.432857142857138,-0.612913408055473,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,99.13358000000001,5,1.37113371524,5,1.37113371524,1.8444814575218362,0,0,0.0,0,1.0,0.323687902402,0.324401802415,0.323687902402
NR3C2,2A3I,3WFG,PHE ,956,27.685454545454547,-0.5988045087023984,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,147.17818,20,2.51558503463,0,0,19.183819543497727,0,0,0.0,0,1.0,0.305902727768,0.284232957405,0.305902727768
NR3C2,2A3I,3WFG,LEU ,960,29.246250000000003,-0.5116258372177382,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.90497983544,6,1.65217226214,0.0,1,0,0.0,0,1.0,2.27397456932,0.15030438483,2.27397456932
NR3C2,2A3I,4PF3,LEU ,766,22.26625,-0.9014957110636622,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.87158818325,5,1.12014777779,4.484713687494519,1,0,0.0,-5,0.833333333333,0.242420268766,0.111237712602,0.242420268766
NR3C2,2A3I,4PF3,LEU ,769,23.8325,-0.8140123744001696,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,1.75214252493,7,1.25576517688,0.0,1,0,0.0,-5,0.833333333333,0.596284812192,0.409020568523,0.596284812192
NR3C2,2A3I,4PF3,ASN ,770,24.603749999999998,-0.7709339875515065,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,114.10462,27,1.49500677274,14,0.901753199939,0.0,1,0,0.0,-5,0.833333333333,0.227989357477,0.17526385895,0.227989357477
NR3C2,2A3I,4PF3,LEU ,772,24.97625,-0.7501278947137405,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,113.16067000000001,11,2.00835147985,4,1.11041278028,0.01385069724960268,1,0,0.0,-5,0.833333333333,0.563202468486,0.514351726849,0.563202468486
NR3C2,2A3I,4PF3,ALA ,773,24.878,-0.75561567624746,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,71.0794,0,0,0,0,0.0,1,0,0.0,-5,0.833333333333,0.581557449241,0.425473394827,0.581557449241
NR3C2,2A3I,4PF3,GLN ,776,27.65666666666667,-0.600412463812903,0.8868647693561545,0.7744230073550593,3.2512188896853744,3.2512049258646782,128.13171,32,1.86657212327,25,1.78136570322,12.98370883802319,1,0,0.0,-5,0.833333333333,0.914840555411,0.259005150877,0.914840555411
